Associate_ID,First_Name,Last_Name,Date_of_Birth,SSN,Hire_Date,Job_Title,Department_Name,Work_Location,Employment_Status,Employment_Type,Annual_Salary,Hourly_Rate,Cost_Center,Gender,Ethnicity,Manager_Associate_ID,Termination_Date,FTE
EMP10086,William,Miller,1968-12-16,872-89-1815,2008-07-13,Radiology Technician,Billing,Dallas TX,Active,Full-Time,59000,28.37,,F,Hispanic,EMP10007,,1.0
EMP10134,Gregory,Cooper,1989-01-23,938-54-3399,2013-11-07,Financial Analyst,IT,Dallas TX,Active,Full-Time,61000,29.33,CC-1005,F,,EMP10012,,1.0
EMP10022,Kelly,Peterson,1968-12-11,388-87-4450,2011-02-10,Systems Administrator,Finance,Austin TX,Active,Part-Time,72000,34.62,CC-1001,M,Non-Hispanic,EMP10027,,0.5
EMP10236,Ryan,Miller,1987-05-01,303-45-7035,2020-10-21,Lab Technician,Laboratory,Dallas TX,Active,Full-Time,62000,29.81,CC-2002,,,EMP10011,,1.0
EMP10045,Melissa,King,1985-07-14,710-99-5526,2011-04-10,Facilities Manager,Security,San Antonio TX,Active,Full-Time,"$55,000",26.44,CC-2002,,,EMP10044,,1.0
EMP10117,Stephen,Kelly,1988-02-05,922-80-3126,2015-06-26,Marketing Coordinator,Emergency,Fort Worth TX,Active,Full-Time,48000,23.08,CC-2002,,,EMP10049,,1.0
EMP10285,Mark,Alvarez,1994-02-15,960-56-3200,03/17/2011,Systems Administrator,Compliance,Austin TX,Active,Full-Time,94000,45.19,CC-2002,,,EMP10011,,1.0
EMP10011,Donald,Reed,1962-01-24,849-72-2133,12/03/2006,Security Guard,Oncology,Austin TX,Active,Part-Time,43000,20.67,CC-1003,M,Hispanic,EMP10038,,0.5
EMP10010,Margaret,Martin,1988-07-18,265-79-9689,02/07/2022,Registered Nurse,Administration,Austin TX,Active,Part-Time,75000,36.06,,F,,,,0.5
EMP10114,Kenneth,Wood,01/02/1980,216-13-4048,2010-08-07,Physical Therapist,Laboratory,Dallas TX,Active,Full-Time,82000,39.42,CC-2002,F,Hispanic,EMP10018,,1.0
EMP10292,  Christopher  ,Campbell,1965-08-13,335-63-6410,2019-10-30,Emergency Technician,Compliance,Austin TX,Active,Full-Time,56000,26.92,CC-2001,M,,EMP10002,,1.0
EMP10193,Sandra,Watson,1968-07-31,730-97-8248,2014-03-27,Surgical Technician,Cardiology,Austin TX,Active,Full-Time,48000,23.08,CC-2001,M,,EMP10020,,1.0
EMP10201,Jerry,Wilson,1965-05-07,858-75-1042,2010-02-15,Charge Nurse,Nursing,San Antonio TX,Active,Full-Time,108000,51.92,CC-1003,F,,EMP10035,,1.0
EMP10093,Katherine,Adams,1983-05-13,550-18-8682,2008-05-21,Pharmacy Technician,Finance,Houston TX,Active,Full-Time,45000,21.63,CC-2002,F,,EMP10003,,1.0
EMP10188,Angela,Wright,1983-12-19,390-53-9967,2023-07-31,Director of Nursing,Marketing,Austin TX,Active,Part-Time,129000,62.02,CC-1001,M,,EMP10040,,0.5
EMP10212,Diane,Diaz,1970-07-03,319-33-5505,12/09/2012,Finance Manager,Oncology,Houston TX,Active,Full-Time,109000,52.4,CC-1005,F,,EMP10035,,1.0
EMP10043,Jessica,Parker,1987-06-30,948-68-3506,2019-04-04,Pharmacist,Security,Fort Worth TX,Active,Part-Time,122000,58.65,CC-2002,F,,EMP10046,,0.5
EMP10101,MICHELLE,STEWART,1972-05-28,794-83-8218,2013-04-02,Lab Technician,Laboratory,Dallas TX,Terminated,Full-Time,54000,25.96,CC-1003,M,,EMP10041,2016-12-11,1.0
EMP10144,Linda,Collins,1966-11-02,525-68-1945,07/06/2016,Facilities Manager,IT,Houston TX,Active,Full-Time,70000,33.65,CC-1004,,,EMP10002,,1.0
EMP10167,Anna,Young,1970-03-19,489-31-3274,2020-05-16,Finance Manager,Finance,Austin TX,Active,Full-Time,"$100,000",48.08,CC-1005,F,,EMP10030,,1.0
EMP10023,EMILY,GARCIA,1955-04-27,889-26-5291,2012-06-25,Oncologist,Billing,Dallas TX,Active,Full-Time,494000,237.5,CC-1003,,,EMP10023,,1.0
EMP10088,Sandra,Foster,04/24/1967,361-47-6375,2022-02-21,Emergency Technician,Compliance,Dallas TX,Active,Full-Time,40000,19.23,CC-1004,,Hispanic,EMP10042,,1.0
EMP10133,Dorothy,Scott,1981-10-12,404-46-4396,2010-01-17,Physical Therapist,Compliance,Houston TX,Active,Part-Time,75000,36.06,CC-1005,M,,EMP10036,,0.5
EMP10068,Melissa,Kelly,1981-07-18,402-12-7484,2020-09-07,Finance Manager,Marketing,Houston TX,Active,Full-Time,"$81,000",38.94,CC-1005,F,Hispanic,EMP10022,,1.0
EMP10244,Kimberly,Howard,1981-05-19,971-25-8709,2015-05-28,Nurse Practitioner,Compliance,San Antonio TX,Active,Full-Time,100000,48.08,CC-2001,,,EMP10026,,1.0
EMP10231,Ronald,Peterson,1984-04-04,632-68-1202,2011-03-13,Marketing Coordinator,Security,Dallas TX,Active,Full-Time,64000,30.77,CC-1002,M,,EMP10049,,1.0
EMP10163,Frank,Castillo,1962-01-13,863-54-1879,03/26/2016,Emergency Physician,Human Resources,Dallas TX,Active,Full-Time,365000,175.48,CC-2001,M,,EMP10040,,1.0
EMP10210,Karen,Thomas,1956-01-27,950-38-3141,2006-05-21,Surgeon,Laboratory,Houston TX,Active,Part-Time,566000,272.12,CC-1002,,Hispanic,EMP10016,,0.5
EMP10049,Donna,Hughes,1966-04-30,989-72-2680,2019-04-23,Registered Nurse,IT,Austin TX,Active,Full-Time,74000,35.58,CC-1001,,,EMP10007,,1.0
EMP10066,Brandon,Carter,1976-08-09,697-28-4804,2016-02-29,Lab Technician,Billing,Fort Worth TX,Active,Part-Time,53000,25.48,CC-2002,M,Non-Hispanic,EMP10034,,0.5
