first_name,last_name,position,dob,hire_date,location,salary,payrate,worker_status,worker_type,district,last4_ssn,address,worker_id
Sophia,Müller,HR Generalist,1983-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1985-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S18
Ricky,Mitchell,Sales Lead,1990-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S18
Kristína,Richardson,Senior HR Generalist,1984-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1993-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2011-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S18
Tracy,Green,Store Manager,1996-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S18
Carl,Rodriguez-Torres,Sales Associate,2018-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S18
Andrew,Francis,Payroll Clerk,1995-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S18
Paul,Díaz,Store Manager,1991-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S18
Ana,Martinez,HR Generalist,2002-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1983-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S18
Ana,Martinez,Sales Lead,2018-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,2007-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S18
David,O'Curtis,Payroll Clerk,1986-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,2008-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S18
Gary,Gibbs,Store Manager,2007-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S18
Ian,Sanders,Store Manager,1986-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1993-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,2004-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1984-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1986-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S19
Ricky,Mitchell,Sales Lead,1991-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S19
Kristína,Richardson,Senior HR Generalist,1985-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1994-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2012-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S19
Tracy,Green,Store Manager,1997-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S19
Carl,Rodriguez-Torres,Sales Associate,2019-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S19
Andrew,Francis,Payroll Clerk,1996-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S19
Paul,Díaz,Store Manager,1992-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S19
Ana,Martinez,HR Generalist,2003-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1984-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S19
Ana,Martinez,Sales Lead,2019-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,2008-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S19
David,O'Curtis,Payroll Clerk,1987-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,2009-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S19
Gary,Gibbs,Store Manager,2008-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S19
Ian,Sanders,Store Manager,1987-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1994-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,2005-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1985-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1987-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S20
Ricky,Mitchell,Sales Lead,1992-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S20
Kristína,Richardson,Senior HR Generalist,1986-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1995-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2013-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S20
Tracy,Green,Store Manager,1998-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S20
Carl,Rodriguez-Torres,Sales Associate,2020-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S20
Andrew,Francis,Payroll Clerk,1997-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S20
Paul,Díaz,Store Manager,1993-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S20
Ana,Martinez,HR Generalist,2004-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1985-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S20
Ana,Martinez,Sales Lead,2020-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,2009-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S20
David,O'Curtis,Payroll Clerk,1988-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,2010-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S20
Gary,Gibbs,Store Manager,2009-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S20
Ian,Sanders,Store Manager,1988-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1995-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,2006-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1986-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1988-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S21
Ricky,Mitchell,Sales Lead,1993-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S21
Kristína,Richardson,Senior HR Generalist,1987-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1996-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2014-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S21
Tracy,Green,Store Manager,1999-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S21
Carl,Rodriguez-Torres,Sales Associate,2021-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S21
Andrew,Francis,Payroll Clerk,1998-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S21
Paul,Díaz,Store Manager,1994-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S21
Ana,Martinez,HR Generalist,2005-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1986-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S21
Ana,Martinez,Sales Lead,2021-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,2010-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S21
David,O'Curtis,Payroll Clerk,1989-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,2011-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S21
Gary,Gibbs,Store Manager,2010-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S21
Ian,Sanders,Store Manager,1989-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1996-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,2007-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1987-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1989-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S22
Ricky,Mitchell,Sales Lead,1994-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S22
Kristína,Richardson,Senior HR Generalist,1988-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1997-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2015-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S22
Tracy,Green,Store Manager,2000-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S22
Carl,Rodriguez-Torres,Sales Associate,2022-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S22
Andrew,Francis,Payroll Clerk,1999-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S22
Paul,Díaz,Store Manager,1995-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S22
Ana,Martinez,HR Generalist,2006-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1987-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S22
Ana,Martinez,Sales Lead,2022-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,2011-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S22
David,O'Curtis,Payroll Clerk,1990-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,2012-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S22
Gary,Gibbs,Store Manager,2011-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S22
Ian,Sanders,Store Manager,1990-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1997-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,2008-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1988-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1990-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S23
Ricky,Mitchell,Sales Lead,1995-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S23
Kristína,Richardson,Senior HR Generalist,1989-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1998-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2016-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S23
Tracy,Green,Store Manager,2001-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S23
Carl,Rodriguez-Torres,Sales Associate,2023-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S23
Andrew,Francis,Payroll Clerk,2000-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S23
Paul,Díaz,Store Manager,1996-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S23
Ana,Martinez,HR Generalist,2007-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1988-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S23
Ana,Martinez,Sales Lead,2023-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,2012-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S23
David,O'Curtis,Payroll Clerk,1991-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,2013-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S23
Gary,Gibbs,Store Manager,2012-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S23
Ian,Sanders,Store Manager,1991-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1998-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,2009-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1989-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1991-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S24
Ricky,Mitchell,Sales Lead,1996-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S24
Kristína,Richardson,Senior HR Generalist,1990-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1999-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2017-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S24
Tracy,Green,Store Manager,2002-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S24
Carl,Rodriguez-Torres,Sales Associate,2024-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S24
Andrew,Francis,Payroll Clerk,2001-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S24
Paul,Díaz,Store Manager,1997-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S24
Ana,Martinez,HR Generalist,2008-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1989-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S24
Ana,Martinez,Sales Lead,2024-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,2013-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S24
David,O'Curtis,Payroll Clerk,1992-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,2014-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S24
Gary,Gibbs,Store Manager,2013-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S24
Ian,Sanders,Store Manager,1992-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1999-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,2010-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1990-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1992-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S25
Ricky,Mitchell,Sales Lead,1997-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S25
Kristína,Richardson,Senior HR Generalist,1991-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,2000-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2018-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S25
Tracy,Green,Store Manager,2003-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S25
Carl,Rodriguez-Torres,Sales Associate,2025-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S25
Andrew,Francis,Payroll Clerk,2002-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S25
Paul,Díaz,Store Manager,1998-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S25
Ana,Martinez,HR Generalist,2009-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1990-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S25
Ana,Martinez,Sales Lead,2025-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,2014-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S25
David,O'Curtis,Payroll Clerk,1993-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,2015-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S25
Gary,Gibbs,Store Manager,2014-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S25
Ian,Sanders,Store Manager,1993-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,2000-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,2011-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
